date,admissions
02/01/2023,8
01/01/2023,4
31/12/2022,3
30/12/2022,2
29/12/2022,7
28/12/2022,8
27/12/2022,23
26/12/2022,18
25/12/2022,18
24/12/2022,17
23/12/2022,11
22/12/2022,11
21/12/2022,9
20/12/2022,17
19/12/2022,21
18/12/2022,13
17/12/2022,15
16/12/2022,15
15/12/2022,3
14/12/2022,3
13/12/2022,3
12/12/2022,11
11/12/2022,1
10/12/2022,4
09/12/2022,5
08/12/2022,8
07/12/2022,9
06/12/2022,7
05/12/2022,3
04/12/2022,13
03/12/2022,12
02/12/2022,12
01/12/2022,9
30/11/2022,8
29/11/2022,9
28/11/2022,9
27/11/2022,20
26/11/2022,9
25/11/2022,10
24/11/2022,5
23/11/2022,3
22/11/2022,6
21/11/2022,5
20/11/2022,4
19/11/2022,0
18/11/2022,4
17/11/2022,12
16/11/2022,10
15/11/2022,10
14/11/2022,3
13/11/2022,8
12/11/2022,6
11/11/2022,4
10/11/2022,14
09/11/2022,15
08/11/2022,8
07/11/2022,25
06/11/2022,9
05/11/2022,6
04/11/2022,6
03/11/2022,4
02/11/2022,4
01/11/2022,12
31/10/2022,8
30/10/2022,7
29/10/2022,7
28/10/2022,7
27/10/2022,12
26/10/2022,16
25/10/2022,11
24/10/2022,15
23/10/2022,5
22/10/2022,6
21/10/2022,6
20/10/2022,7
19/10/2022,8
18/10/2022,13
17/10/2022,15
16/10/2022,29
15/10/2022,5
14/10/2022,5
13/10/2022,16
12/10/2022,17
11/10/2022,28
10/10/2022,30
09/10/2022,29
08/10/2022,17
07/10/2022,17
06/10/2022,18
05/10/2022,19
04/10/2022,29
03/10/2022,22
02/10/2022,14
01/10/2022,19
30/09/2022,17
29/09/2022,13
28/09/2022,15
27/09/2022,7
26/09/2022,10
25/09/2022,23
24/09/2022,13
23/09/2022,9
22/09/2022,11
21/09/2022,12
20/09/2022,8
19/09/2022,7
18/09/2022,4
17/09/2022,5
16/09/2022,4
15/09/2022,4
14/09/2022,4
