areaType,areaName,areaCode,date,newCasesBySpecimenDate,cumCasesBySpecimenDate
ltla,Cheshire East,E06000049,2022-04-13,147,127143
ltla,Cheshire East,E06000049,2022-04-12,237,126996
ltla,Cheshire East,E06000049,2022-04-11,303,126759
ltla,Cheshire East,E06000049,2022-04-10,249,126456
ltla,Cheshire East,E06000049,2022-04-09,205,126207
ltla,Cheshire East,E06000049,2022-04-08,212,126002
ltla,Cheshire East,E06000049,2022-04-07,316,125790
ltla,Cheshire East,E06000049,2022-04-06,302,125474
ltla,Cheshire East,E06000049,2022-04-05,332,125172
ltla,Cheshire East,E06000049,2022-04-04,376,124840
ltla,Cheshire East,E06000049,2022-04-03,291,124464
ltla,Cheshire East,E06000049,2022-04-02,284,124173
ltla,Cheshire East,E06000049,2022-04-01,332,123889
ltla,Cheshire East,E06000049,2022-03-31,354,123557
ltla,Cheshire East,E06000049,2022-03-30,530,123203
ltla,Cheshire East,E06000049,2022-03-29,576,122673
ltla,Cheshire East,E06000049,2022-03-28,737,122097
ltla,Cheshire East,E06000049,2022-03-27,411,121360
ltla,Cheshire East,E06000049,2022-03-26,421,120949
ltla,Cheshire East,E06000049,2022-03-25,558,120528
ltla,Cheshire East,E06000049,2022-03-24,527,119970
ltla,Cheshire East,E06000049,2022-03-23,597,119443
ltla,Cheshire East,E06000049,2022-03-22,644,118846
ltla,Cheshire East,E06000049,2022-03-21,725,118202
ltla,Cheshire East,E06000049,2022-03-20,547,117477
ltla,Cheshire East,E06000049,2022-03-19,422,116930
ltla,Cheshire East,E06000049,2022-03-18,468,116508
ltla,Cheshire East,E06000049,2022-03-17,480,116040
ltla,Cheshire East,E06000049,2022-03-16,576,115560
ltla,Cheshire East,E06000049,2022-03-15,577,114984
ltla,Cheshire East,E06000049,2022-03-14,600,114407
ltla,Cheshire East,E06000049,2022-03-13,420,113807
ltla,Cheshire East,E06000049,2022-03-12,328,113387
ltla,Cheshire East,E06000049,2022-03-11,403,113059
ltla,Cheshire East,E06000049,2022-03-10,358,112656
ltla,Cheshire East,E06000049,2022-03-09,349,112298
ltla,Cheshire East,E06000049,2022-03-08,357,111949
ltla,Cheshire East,E06000049,2022-03-07,325,111592
ltla,Cheshire East,E06000049,2022-03-06,215,111267
ltla,Cheshire East,E06000049,2022-03-05,177,111052
ltla,Cheshire East,E06000049,2022-03-04,210,110875
ltla,Cheshire East,E06000049,2022-03-03,193,110665
ltla,Cheshire East,E06000049,2022-03-02,229,110472
ltla,Cheshire East,E06000049,2022-03-01,185,110243
