#time,date,susceptible,exposed,infectious,recovered,dead,immune,num infections today,num hospitalisations today,hospital bed occupancy,num hospitalisations today (data),cum num hospitalisations today,cum num infections today
1,2/3/2020,383944,240,313,351,1,0,53,5,17,0.0,5,53
2,3/3/2020,383892,228,333,395,1,0,53,4,21,0.0,9,106
3,4/3/2020,383837,225,328,458,1,0,55,1,19,0.0,10,161
4,5/3/2020,383767,235,350,496,1,0,70,2,21,0.0,12,231
5,6/3/2020,383693,249,350,556,1,0,74,4,22,0.0,16,305
6,7/3/2020,383615,270,345,617,2,0,78,2,22,0.0,18,383
7,8/3/2020,383532,284,356,674,3,0,83,2,22,0.0,20,466
8,9/3/2020,383455,307,345,739,3,0,77,4,24,0.0,24,543
9,10/3/2020,383363,320,368,793,5,0,92,0,21,0.0,24,635
10,11/3/2020,383276,333,385,850,5,0,87,4,23,0.0,28,722
11,12/3/2020,383201,334,396,911,7,0,75,3,21,0.0,31,797
12,13/3/2020,383098,361,411,972,7,0,103,0,20,0.0,31,900
13,14/3/2020,383011,363,427,1040,8,0,87,2,20,0.0,33,987
14,15/3/2020,382927,352,448,1114,8,0,84,5,23,0.0,38,1071
15,16/3/2020,382819,377,444,1201,8,0,108,2,23,0.0,40,1179
16,17/3/2020,382748,344,455,1293,9,0,71,3,23,0.0,43,1250
17,18/3/2020,382680,318,482,1359,10,0,68,1,22,0.0,44,1318
18,19/3/2020,382571,360,470,1437,11,0,109,3,23,0.0,47,1427
19,20/3/2020,382488,352,490,1507,12,0,83,4,26,0.0,51,1510
20,21/3/2020,382427,330,483,1596,13,0,61,7,31,0.0,58,1571
21,22/3/2020,382368,295,485,1686,15,0,59,1,26,0.0,59,1630
22,23/3/2020,382301,269,486,1775,18,0,67,2,23,0.0,61,1697
23,24/3/2020,382294,198,472,1866,19,0,7,3,24,0.0,64,1704
24,25/3/2020,382289,147,449,1945,19,0,5,5,28,0.0,69,1709
25,26/3/2020,382284,103,408,2032,22,0,5,3,26,0.0,72,1714
26,27/3/2020,382278,68,380,2101,22,0,6,2,24,0.0,74,1720
27,28/3/2020,382267,52,326,2179,25,0,11,4,25,0.0,78,1731
28,29/3/2020,382264,36,268,2255,26,0,3,5,25,0.0,83,1734
29,30/3/2020,382260,29,207,2327,26,0,4,1,23,0.0,84,1738
30,31/3/2020,382256,25,166,2374,28,0,4,2,23,0.0,86,1742
31,1/4/2020,382250,22,127,2420,30,0,6,1,20,0.0,87,1748
32,2/4/2020,382248,17,104,2449,31,0,2,1,19,0.0,88,1750
33,3/4/2020,382244,13,87,2472,33,0,4,4,20,0.0,92,1754
34,4/4/2020,382242,13,70,2488,36,0,2,0,15,0.0,92,1756
35,5/4/2020,382240,12,55,2502,40,0,2,1,11,0.0,93,1758
36,6/4/2020,382239,11,48,2511,40,0,1,2,12,0.0,95,1759
37,7/4/2020,382237,8,40,2524,40,0,2,1,11,0.0,96,1761
38,8/4/2020,382236,4,41,2528,40,0,1,0,11,0.0,96,1762
39,9/4/2020,382234,6,31,2538,40,0,2,0,10,0.0,96,1764
40,10/4/2020,382233,7,27,2542,40,0,1,1,11,0.0,97,1765
41,11/4/2020,382233,5,22,2549,40,0,0,0,9,0.0,97,1765
42,12/4/2020,382232,5,17,2555,40,0,1,1,9,0.0,98,1766
43,13/4/2020,382231,4,16,2557,41,0,1,1,7,0.0,99,1767
44,14/4/2020,382231,2,14,2559,43,0,0,0,5,0.0,99,1767
45,15/4/2020,382230,1,14,2561,43,0,1,0,4,0.0,99,1768
46,16/4/2020,382228,3,8,2565,45,0,2,0,2,0.0,99,1770
47,17/4/2020,382227,3,7,2566,46,0,1,0,1,0.0,99,1771
48,18/4/2020,382227,3,5,2568,46,0,0,0,0,0.0,99,1771
49,19/4/2020,382227,2,5,2569,46,0,0,0,0,0.0,99,1771
50,20/4/2020,382226,3,4,2570,46,0,1,0,0,0.0,99,1772
51,21/4/2020,382226,2,5,2570,46,0,0,0,0,0.0,99,1772
52,22/4/2020,382225,3,4,2571,46,0,1,0,0,0.0,99,1773
53,23/4/2020,382225,3,4,2571,46,0,0,0,0,0.0,99,1773
54,24/4/2020,382225,2,5,2571,46,0,0,0,0,0.0,99,1773
55,25/4/2020,382225,2,3,2573,46,0,0,0,0,0.0,99,1773
56,26/4/2020,382225,0,3,2575,46,0,0,0,0,0.0,99,1773
57,27/4/2020,382225,0,2,2576,46,0,0,0,0,0.0,99,1773
58,28/4/2020,382225,0,1,2577,46,0,0,0,0,0.0,99,1773
59,29/4/2020,382225,0,1,2577,46,0,0,0,0,0.0,99,1773
