park,hospital,supermarket,office,school,leisure,shopping
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,6,4,24,22,5
3,0,6,4,24,22,5
3,0,6,4,24,22,5
3,0,2,4,24,5,5
3,0,6,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,6,4,24,22,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,6,4,24,22,5
3,0,6,4,24,22,5
3,0,6,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,6,4,24,22,5
3,0,6,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,6,4,24,5,5
3,0,6,4,24,5,5
3,0,6,4,24,22,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,6,4,24,5,5
3,0,2,4,24,22,5
3,0,6,4,24,22,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,6,4,24,22,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,22,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,6,4,24,5,5
3,0,6,4,24,5,5
