areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-17,0,536
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-16,0,536
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-15,0,536
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-14,0,536
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-13,0,536
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-12,0,536
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-11,0,536
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-10,0,536
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-09,0,536
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-08,0,536
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-07,2,536
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-06,0,534
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-05,2,534
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-04,0,532
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-03,5,532
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-02,1,527
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-04-01,2,526
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-31,0,524
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-30,2,524
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-29,2,522
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-28,4,520
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-27,0,516
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-26,1,516
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-25,2,515
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-24,4,513
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-23,6,509
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-22,3,503
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-21,1,500
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-20,1,499
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-19,0,498
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-18,4,498
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-17,4,494
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-16,6,490
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-15,0,484
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-14,0,484
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-13,2,484
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-12,0,482
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-11,0,482
