date,admissions
02/01/2023,19
01/01/2023,11
31/12/2022,8
30/12/2022,7
29/12/2022,14
28/12/2022,17
27/12/2022,17
26/12/2022,3
25/12/2022,12
24/12/2022,5
23/12/2022,2
22/12/2022,11
21/12/2022,12
20/12/2022,26
19/12/2022,11
18/12/2022,37
17/12/2022,6
16/12/2022,4
15/12/2022,27
14/12/2022,13
13/12/2022,10
12/12/2022,11
11/12/2022,9
10/12/2022,2
09/12/2022,1
08/12/2022,3
07/12/2022,6
06/12/2022,2
05/12/2022,2
04/12/2022,6
03/12/2022,0
02/12/2022,1
01/12/2022,2
30/11/2022,1
29/11/2022,0
28/11/2022,2
27/11/2022,1
26/11/2022,1
25/11/2022,1
24/11/2022,3
23/11/2022,0
22/11/2022,0
21/11/2022,3
20/11/2022,3
19/11/2022,2
18/11/2022,5
17/11/2022,6
16/11/2022,11
15/11/2022,6
14/11/2022,3
13/11/2022,9
12/11/2022,3
11/11/2022,4
10/11/2022,6
09/11/2022,4
08/11/2022,14
07/11/2022,6
06/11/2022,4
05/11/2022,2
04/11/2022,6
03/11/2022,4
02/11/2022,6
01/11/2022,13
31/10/2022,5
30/10/2022,5
29/10/2022,6
28/10/2022,4
27/10/2022,13
26/10/2022,11
25/10/2022,4
24/10/2022,12
23/10/2022,19
22/10/2022,39
21/10/2022,9
20/10/2022,16
19/10/2022,19
18/10/2022,31
17/10/2022,13
16/10/2022,27
15/10/2022,12
14/10/2022,7
13/10/2022,19
12/10/2022,13
11/10/2022,7
10/10/2022,20
09/10/2022,38
08/10/2022,13
07/10/2022,7
06/10/2022,18
05/10/2022,16
04/10/2022,41
03/10/2022,13
02/10/2022,23
01/10/2022,20
30/09/2022,12
29/09/2022,14
28/09/2022,21
27/09/2022,8
26/09/2022,17
25/09/2022,28
24/09/2022,10
23/09/2022,8
22/09/2022,6
21/09/2022,15
20/09/2022,20
19/09/2022,7
18/09/2022,4
17/09/2022,2
16/09/2022,7
15/09/2022,10
14/09/2022,13
13/09/2022,12
12/09/2022,16
11/09/2022,7
10/09/2022,8
09/09/2022,7
08/09/2022,5
07/09/2022,9
06/09/2022,5
05/09/2022,6
04/09/2022,3
03/09/2022,7
02/09/2022,0
01/09/2022,1
31/08/2022,4
30/08/2022,5
29/08/2022,3
28/08/2022,3
27/08/2022,3
26/08/2022,6
25/08/2022,1
24/08/2022,3
23/08/2022,5
22/08/2022,6
21/08/2022,4
20/08/2022,5
19/08/2022,10
18/08/2022,10
17/08/2022,14
16/08/2022,13
15/08/2022,11
14/08/2022,11
13/08/2022,11
12/08/2022,9
11/08/2022,16
10/08/2022,20
09/08/2022,7
08/08/2022,5
07/08/2022,10
06/08/2022,8
05/08/2022,18
04/08/2022,8
03/08/2022,13
02/08/2022,8
01/08/2022,7
31/07/2022,7
30/07/2022,6
29/07/2022,10
28/07/2022,6
27/07/2022,16
26/07/2022,5
25/07/2022,26
24/07/2022,10
23/07/2022,10
22/07/2022,12
21/07/2022,10
20/07/2022,13
19/07/2022,16
18/07/2022,31
17/07/2022,13
16/07/2022,12
15/07/2022,10
14/07/2022,24
13/07/2022,21
12/07/2022,16
11/07/2022,34
10/07/2022,16
09/07/2022,13
08/07/2022,15
07/07/2022,15
06/07/2022,25
05/07/2022,11
04/07/2022,23
03/07/2022,13
02/07/2022,7
01/07/2022,12
30/06/2022,28
29/06/2022,23
28/06/2022,7
27/06/2022,15
26/06/2022,8
25/06/2022,8
24/06/2022,5
23/06/2022,12
22/06/2022,8
21/06/2022,3
20/06/2022,3
19/06/2022,3
18/06/2022,5
17/06/2022,2
16/06/2022,4
15/06/2022,4
14/06/2022,1
13/06/2022,0
12/06/2022,7
11/06/2022,5
10/06/2022,0
09/06/2022,4
08/06/2022,3
07/06/2022,7
06/06/2022,6
05/06/2022,4
04/06/2022,1
03/06/2022,1
02/06/2022,4
01/06/2022,4
31/05/2022,3
30/05/2022,2
29/05/2022,3
28/05/2022,5
27/05/2022,6
26/05/2022,3
25/05/2022,3
24/05/2022,1
23/05/2022,4
22/05/2022,11
21/05/2022,4
20/05/2022,1
19/05/2022,4
18/05/2022,3
17/05/2022,1
16/05/2022,2
15/05/2022,5
14/05/2022,7
13/05/2022,1
12/05/2022,7
11/05/2022,7
10/05/2022,13
09/05/2022,5
08/05/2022,2
07/05/2022,6
06/05/2022,3
05/05/2022,6
04/05/2022,4
03/05/2022,2
02/05/2022,7
01/05/2022,9
30/04/2022,12
29/04/2022,2
28/04/2022,8
27/04/2022,14
26/04/2022,13
25/04/2022,9
24/04/2022,6
23/04/2022,11
22/04/2022,6
21/04/2022,6
20/04/2022,5
19/04/2022,12
18/04/2022,12
17/04/2022,16
16/04/2022,8
15/04/2022,12
14/04/2022,15
13/04/2022,14
12/04/2022,11
11/04/2022,19
10/04/2022,23
09/04/2022,13
08/04/2022,18
07/04/2022,17
06/04/2022,28
05/04/2022,15
04/04/2022,15
03/04/2022,16
02/04/2022,11
01/04/2022,13
31/03/2022,29
30/03/2022,33
29/03/2022,13
28/03/2022,41
27/03/2022,15
26/03/2022,57
25/03/2022,70
24/03/2022,45
23/03/2022,27
22/03/2022,17
21/03/2022,31
20/03/2022,22
19/03/2022,46
18/03/2022,12
17/03/2022,37
16/03/2022,34
15/03/2022,24
14/03/2022,56
13/03/2022,53
12/03/2022,15
11/03/2022,35
10/03/2022,26
09/03/2022,31
08/03/2022,36
07/03/2022,22
06/03/2022,42
05/03/2022,21
04/03/2022,18
03/03/2022,32
02/03/2022,28
01/03/2022,27
28/02/2022,19
27/02/2022,26
26/02/2022,8
25/02/2022,29
24/02/2022,31
23/02/2022,18
22/02/2022,15
21/02/2022,13
20/02/2022,14
19/02/2022,25
18/02/2022,9
17/02/2022,23
16/02/2022,35
15/02/2022,18
14/02/2022,15
13/02/2022,17
12/02/2022,16
11/02/2022,7
10/02/2022,16
09/02/2022,18
08/02/2022,14
07/02/2022,16
06/02/2022,29
05/02/2022,9
04/02/2022,19
03/02/2022,18
02/02/2022,18
01/02/2022,10
31/01/2022,10
30/01/2022,12
29/01/2022,12
28/01/2022,5
27/01/2022,12
26/01/2022,15
25/01/2022,16
24/01/2022,9
23/01/2022,13
22/01/2022,9
21/01/2022,7
20/01/2022,16
19/01/2022,15
18/01/2022,13
17/01/2022,10
16/01/2022,8
15/01/2022,7
14/01/2022,21
13/01/2022,14
12/01/2022,19
11/01/2022,16
10/01/2022,13
09/01/2022,7
08/01/2022,13
07/01/2022,19
06/01/2022,7
05/01/2022,30
04/01/2022,10
03/01/2022,27
02/01/2022,5
01/01/2022,5
31/12/2021,7
30/12/2021,5
29/12/2021,10
28/12/2021,17
27/12/2021,10
26/12/2021,7
25/12/2021,11
24/12/2021,6
23/12/2021,6
22/12/2021,6
21/12/2021,2
20/12/2021,8
19/12/2021,8
18/12/2021,6
17/12/2021,3
16/12/2021,10
15/12/2021,12
14/12/2021,7
13/12/2021,18
12/12/2021,25
11/12/2021,15
10/12/2021,14
09/12/2021,7
08/12/2021,9
07/12/2021,20
06/12/2021,14
05/12/2021,20
04/12/2021,7
03/12/2021,9
02/12/2021,19
01/12/2021,13
30/11/2021,19
29/11/2021,16
28/11/2021,10
27/11/2021,5
26/11/2021,5
25/11/2021,7
24/11/2021,15
23/11/2021,7
22/11/2021,14
21/11/2021,23
20/11/2021,0
19/11/2021,9
18/11/2021,12
17/11/2021,9
16/11/2021,8
15/11/2021,10
14/11/2021,20
13/11/2021,8
12/11/2021,21
11/11/2021,28
10/11/2021,17
09/11/2021,10
08/11/2021,11
07/11/2021,19
06/11/2021,15
05/11/2021,14
04/11/2021,9
03/11/2021,11
02/11/2021,15
01/11/2021,4
31/10/2021,12
30/10/2021,4
29/10/2021,22
28/10/2021,0
27/10/2021,7
26/10/2021,10
25/10/2021,4
24/10/2021,7
23/10/2021,3
22/10/2021,5
21/10/2021,2
20/10/2021,4
19/10/2021,4
18/10/2021,0
17/10/2021,1
16/10/2021,0
15/10/2021,12
14/10/2021,1
13/10/2021,3
12/10/2021,6
11/10/2021,1
10/10/2021,11
09/10/2021,3
08/10/2021,2
07/10/2021,3
06/10/2021,9
05/10/2021,5
04/10/2021,0
03/10/2021,5
02/10/2021,1
01/10/2021,4
30/09/2021,5
29/09/2021,5
28/09/2021,2
27/09/2021,3
26/09/2021,4
25/09/2021,4
24/09/2021,0
23/09/2021,7
22/09/2021,8
21/09/2021,7
20/09/2021,4
19/09/2021,8
18/09/2021,4
17/09/2021,3
16/09/2021,2
15/09/2021,16
14/09/2021,10
13/09/2021,9
12/09/2021,14
11/09/2021,5
10/09/2021,1
09/09/2021,5
08/09/2021,16
07/09/2021,8
06/09/2021,7
05/09/2021,6
04/09/2021,1
03/09/2021,3
02/09/2021,5
01/09/2021,8
31/08/2021,14
30/08/2021,2
29/08/2021,5
