areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsRegion,South East,E40000005,2022-05-02,148,97072
nhsRegion,South East,E40000005,2022-05-01,145,96924
nhsRegion,South East,E40000005,2022-04-30,99,96779
nhsRegion,South East,E40000005,2022-04-29,122,96680
nhsRegion,South East,E40000005,2022-04-28,123,96558
nhsRegion,South East,E40000005,2022-04-27,148,96435
nhsRegion,South East,E40000005,2022-04-26,167,96287
nhsRegion,South East,E40000005,2022-04-25,154,96120
nhsRegion,South East,E40000005,2022-04-24,148,95966
nhsRegion,South East,E40000005,2022-04-23,128,95818
nhsRegion,South East,E40000005,2022-04-22,152,95690
nhsRegion,South East,E40000005,2022-04-21,181,95538
nhsRegion,South East,E40000005,2022-04-20,191,95357
nhsRegion,South East,E40000005,2022-04-19,199,95166
nhsRegion,South East,E40000005,2022-04-18,234,94967
nhsRegion,South East,E40000005,2022-04-17,210,94733
nhsRegion,South East,E40000005,2022-04-16,174,94523
nhsRegion,South East,E40000005,2022-04-15,172,94349
nhsRegion,South East,E40000005,2022-04-14,255,94177
nhsRegion,South East,E40000005,2022-04-13,287,93922
nhsRegion,South East,E40000005,2022-04-12,283,93635
nhsRegion,South East,E40000005,2022-04-11,277,93352
nhsRegion,South East,E40000005,2022-04-10,290,93075
nhsRegion,South East,E40000005,2022-04-09,286,92785
nhsRegion,South East,E40000005,2022-04-08,271,92499
nhsRegion,South East,E40000005,2022-04-07,320,92228
nhsRegion,South East,E40000005,2022-04-06,381,91908
nhsRegion,South East,E40000005,2022-04-05,372,91527
nhsRegion,South East,E40000005,2022-04-04,351,91155
nhsRegion,South East,E40000005,2022-04-03,401,90804
nhsRegion,South East,E40000005,2022-04-02,322,90403
nhsRegion,South East,E40000005,2022-04-01,281,90081
nhsRegion,South East,E40000005,2022-03-31,327,89800
nhsRegion,South East,E40000005,2022-03-30,372,89473
nhsRegion,South East,E40000005,2022-03-29,334,89101
nhsRegion,South East,E40000005,2022-03-28,349,88767
nhsRegion,South East,E40000005,2022-03-27,319,88418
nhsRegion,South East,E40000005,2022-03-26,338,88099
nhsRegion,South East,E40000005,2022-03-25,341,87761
nhsRegion,South East,E40000005,2022-03-24,327,87420
nhsRegion,South East,E40000005,2022-03-23,321,87093
nhsRegion,South East,E40000005,2022-03-22,344,86772
nhsRegion,South East,E40000005,2022-03-21,349,86428
nhsRegion,South East,E40000005,2022-03-20,307,86079
nhsRegion,South East,E40000005,2022-03-19,294,85772
nhsRegion,South East,E40000005,2022-03-18,245,85478
nhsRegion,South East,E40000005,2022-03-17,304,85233
nhsRegion,South East,E40000005,2022-03-16,332,84929
nhsRegion,South East,E40000005,2022-03-15,331,84597
nhsRegion,South East,E40000005,2022-03-14,299,84266
nhsRegion,South East,E40000005,2022-03-13,291,83967
nhsRegion,South East,E40000005,2022-03-12,217,83676
nhsRegion,South East,E40000005,2022-03-11,237,83459
nhsRegion,South East,E40000005,2022-03-10,253,83222
nhsRegion,South East,E40000005,2022-03-09,262,82969
nhsRegion,South East,E40000005,2022-03-08,270,82707
nhsRegion,South East,E40000005,2022-03-07,205,82437
nhsRegion,South East,E40000005,2022-03-06,242,82232
nhsRegion,South East,E40000005,2022-03-05,172,81990
nhsRegion,South East,E40000005,2022-03-04,199,81818
nhsRegion,South East,E40000005,2022-03-03,227,81619
nhsRegion,South East,E40000005,2022-03-02,220,81392
nhsRegion,South East,E40000005,2022-03-01,187,81172
nhsRegion,South East,E40000005,2022-02-28,178,80985
nhsRegion,South East,E40000005,2022-02-27,177,80807
nhsRegion,South East,E40000005,2022-02-26,149,80630
nhsRegion,South East,E40000005,2022-02-25,158,80481
nhsRegion,South East,E40000005,2022-02-24,158,80323
nhsRegion,South East,E40000005,2022-02-23,170,80165
nhsRegion,South East,E40000005,2022-02-22,162,79995
nhsRegion,South East,E40000005,2022-02-21,170,79833
nhsRegion,South East,E40000005,2022-02-20,185,79663
nhsRegion,South East,E40000005,2022-02-19,136,79478
nhsRegion,South East,E40000005,2022-02-18,112,79342
nhsRegion,South East,E40000005,2022-02-17,164,79230
nhsRegion,South East,E40000005,2022-02-16,186,79066
nhsRegion,South East,E40000005,2022-02-15,212,78880
nhsRegion,South East,E40000005,2022-02-14,201,78668
nhsRegion,South East,E40000005,2022-02-13,194,78467
nhsRegion,South East,E40000005,2022-02-12,174,78273
nhsRegion,South East,E40000005,2022-02-11,143,78099
nhsRegion,South East,E40000005,2022-02-10,177,77956
nhsRegion,South East,E40000005,2022-02-09,189,77779
nhsRegion,South East,E40000005,2022-02-08,199,77590
nhsRegion,South East,E40000005,2022-02-07,178,77391
nhsRegion,South East,E40000005,2022-02-06,234,77213
nhsRegion,South East,E40000005,2022-02-05,148,76979
nhsRegion,South East,E40000005,2022-02-04,173,76831
nhsRegion,South East,E40000005,2022-02-03,216,76658
nhsRegion,South East,E40000005,2022-02-02,199,76442
nhsRegion,South East,E40000005,2022-02-01,220,76243
nhsRegion,South East,E40000005,2022-01-31,226,76023
nhsRegion,South East,E40000005,2022-01-30,171,75797
nhsRegion,South East,E40000005,2022-01-29,214,75626
nhsRegion,South East,E40000005,2022-01-28,211,75412
nhsRegion,South East,E40000005,2022-01-27,229,75201
nhsRegion,South East,E40000005,2022-01-26,240,74972
nhsRegion,South East,E40000005,2022-01-25,245,74732
nhsRegion,South East,E40000005,2022-01-24,204,74487
nhsRegion,South East,E40000005,2022-01-23,203,74283
nhsRegion,South East,E40000005,2022-01-22,151,74080
nhsRegion,South East,E40000005,2022-01-21,175,73929
nhsRegion,South East,E40000005,2022-01-20,214,73754
nhsRegion,South East,E40000005,2022-01-19,208,73540
nhsRegion,South East,E40000005,2022-01-18,213,73332
nhsRegion,South East,E40000005,2022-01-17,181,73119
nhsRegion,South East,E40000005,2022-01-16,173,72938
nhsRegion,South East,E40000005,2022-01-15,180,72765
nhsRegion,South East,E40000005,2022-01-14,179,72585
nhsRegion,South East,E40000005,2022-01-13,201,72406
nhsRegion,South East,E40000005,2022-01-12,211,72205
nhsRegion,South East,E40000005,2022-01-11,256,71994
nhsRegion,South East,E40000005,2022-01-10,224,71738
nhsRegion,South East,E40000005,2022-01-09,229,71514
nhsRegion,South East,E40000005,2022-01-08,194,71285
nhsRegion,South East,E40000005,2022-01-07,201,71091
nhsRegion,South East,E40000005,2022-01-06,194,70890
nhsRegion,South East,E40000005,2022-01-05,246,70696
nhsRegion,South East,E40000005,2022-01-04,217,70450
nhsRegion,South East,E40000005,2022-01-03,255,70233
nhsRegion,South East,E40000005,2022-01-02,168,69978
nhsRegion,South East,E40000005,2022-01-01,232,69810
nhsRegion,South East,E40000005,2021-12-31,190,69578
nhsRegion,South East,E40000005,2021-12-30,231,69388
nhsRegion,South East,E40000005,2021-12-29,250,69157
nhsRegion,South East,E40000005,2021-12-28,227,68907
nhsRegion,South East,E40000005,2021-12-27,216,68680
nhsRegion,South East,E40000005,2021-12-26,164,68464
nhsRegion,South East,E40000005,2021-12-25,150,68300
nhsRegion,South East,E40000005,2021-12-24,105,68150
nhsRegion,South East,E40000005,2021-12-23,121,68045
nhsRegion,South East,E40000005,2021-12-22,145,67924
nhsRegion,South East,E40000005,2021-12-21,122,67779
nhsRegion,South East,E40000005,2021-12-20,117,67657
nhsRegion,South East,E40000005,2021-12-19,123,67540
nhsRegion,South East,E40000005,2021-12-18,93,67417
nhsRegion,South East,E40000005,2021-12-17,85,67324
nhsRegion,South East,E40000005,2021-12-16,109,67239
nhsRegion,South East,E40000005,2021-12-15,113,67130
nhsRegion,South East,E40000005,2021-12-14,101,67017
nhsRegion,South East,E40000005,2021-12-13,118,66916
nhsRegion,South East,E40000005,2021-12-12,136,66798
nhsRegion,South East,E40000005,2021-12-11,87,66662
nhsRegion,South East,E40000005,2021-12-10,120,66575
nhsRegion,South East,E40000005,2021-12-09,137,66455
nhsRegion,South East,E40000005,2021-12-08,110,66318
nhsRegion,South East,E40000005,2021-12-07,123,66208
nhsRegion,South East,E40000005,2021-12-06,120,66085
nhsRegion,South East,E40000005,2021-12-05,126,65965
nhsRegion,South East,E40000005,2021-12-04,90,65839
nhsRegion,South East,E40000005,2021-12-03,100,65749
nhsRegion,South East,E40000005,2021-12-02,147,65649
nhsRegion,South East,E40000005,2021-12-01,118,65502
nhsRegion,South East,E40000005,2021-11-30,123,65384
nhsRegion,South East,E40000005,2021-11-29,117,65261
nhsRegion,South East,E40000005,2021-11-28,103,65144
nhsRegion,South East,E40000005,2021-11-27,78,65041
nhsRegion,South East,E40000005,2021-11-26,97,64963
nhsRegion,South East,E40000005,2021-11-25,94,64866
nhsRegion,South East,E40000005,2021-11-24,115,64772
nhsRegion,South East,E40000005,2021-11-23,99,64657
nhsRegion,South East,E40000005,2021-11-22,98,64558
nhsRegion,South East,E40000005,2021-11-21,104,64460
nhsRegion,South East,E40000005,2021-11-20,78,64356
nhsRegion,South East,E40000005,2021-11-19,99,64278
nhsRegion,South East,E40000005,2021-11-18,103,64179
nhsRegion,South East,E40000005,2021-11-17,94,64076
nhsRegion,South East,E40000005,2021-11-16,106,63982
nhsRegion,South East,E40000005,2021-11-15,87,63876
nhsRegion,South East,E40000005,2021-11-14,114,63789
nhsRegion,South East,E40000005,2021-11-13,82,63675
nhsRegion,South East,E40000005,2021-11-12,116,63593
nhsRegion,South East,E40000005,2021-11-11,123,63477
nhsRegion,South East,E40000005,2021-11-10,108,63354
nhsRegion,South East,E40000005,2021-11-09,109,63246
nhsRegion,South East,E40000005,2021-11-08,115,63137
nhsRegion,South East,E40000005,2021-11-07,99,63022
nhsRegion,South East,E40000005,2021-11-06,92,62923
nhsRegion,South East,E40000005,2021-11-05,83,62831
nhsRegion,South East,E40000005,2021-11-04,95,62748
nhsRegion,South East,E40000005,2021-11-03,117,62653
nhsRegion,South East,E40000005,2021-11-02,137,62536
nhsRegion,South East,E40000005,2021-11-01,98,62399
nhsRegion,South East,E40000005,2021-10-31,108,62301
nhsRegion,South East,E40000005,2021-10-30,91,62193
nhsRegion,South East,E40000005,2021-10-29,92,62102
