areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsRegion,North West,E40000010,2022-05-02,116,112890
nhsRegion,North West,E40000010,2022-05-01,106,112774
nhsRegion,North West,E40000010,2022-04-30,110,112668
nhsRegion,North West,E40000010,2022-04-29,130,112558
nhsRegion,North West,E40000010,2022-04-28,125,112428
nhsRegion,North West,E40000010,2022-04-27,159,112303
nhsRegion,North West,E40000010,2022-04-26,192,112144
nhsRegion,North West,E40000010,2022-04-25,191,111952
nhsRegion,North West,E40000010,2022-04-24,147,111761
nhsRegion,North West,E40000010,2022-04-23,158,111614
nhsRegion,North West,E40000010,2022-04-22,193,111456
nhsRegion,North West,E40000010,2022-04-21,178,111263
nhsRegion,North West,E40000010,2022-04-20,185,111085
nhsRegion,North West,E40000010,2022-04-19,238,110900
nhsRegion,North West,E40000010,2022-04-18,214,110662
nhsRegion,North West,E40000010,2022-04-17,191,110448
nhsRegion,North West,E40000010,2022-04-16,197,110257
nhsRegion,North West,E40000010,2022-04-15,210,110060
nhsRegion,North West,E40000010,2022-04-14,283,109850
nhsRegion,North West,E40000010,2022-04-13,287,109567
nhsRegion,North West,E40000010,2022-04-12,287,109280
nhsRegion,North West,E40000010,2022-04-11,273,108993
nhsRegion,North West,E40000010,2022-04-10,224,108720
nhsRegion,North West,E40000010,2022-04-09,249,108496
nhsRegion,North West,E40000010,2022-04-08,288,108247
nhsRegion,North West,E40000010,2022-04-07,284,107959
nhsRegion,North West,E40000010,2022-04-06,333,107675
nhsRegion,North West,E40000010,2022-04-05,399,107342
nhsRegion,North West,E40000010,2022-04-04,336,106943
nhsRegion,North West,E40000010,2022-04-03,300,106607
nhsRegion,North West,E40000010,2022-04-02,245,106307
nhsRegion,North West,E40000010,2022-04-01,239,106062
nhsRegion,North West,E40000010,2022-03-31,290,105823
nhsRegion,North West,E40000010,2022-03-30,370,105533
nhsRegion,North West,E40000010,2022-03-29,349,105163
nhsRegion,North West,E40000010,2022-03-28,299,104814
nhsRegion,North West,E40000010,2022-03-27,289,104515
nhsRegion,North West,E40000010,2022-03-26,290,104226
nhsRegion,North West,E40000010,2022-03-25,287,103936
nhsRegion,North West,E40000010,2022-03-24,275,103649
nhsRegion,North West,E40000010,2022-03-23,354,103374
nhsRegion,North West,E40000010,2022-03-22,286,103020
nhsRegion,North West,E40000010,2022-03-21,274,102734
nhsRegion,North West,E40000010,2022-03-20,265,102460
nhsRegion,North West,E40000010,2022-03-19,251,102195
nhsRegion,North West,E40000010,2022-03-18,253,101944
nhsRegion,North West,E40000010,2022-03-17,249,101691
nhsRegion,North West,E40000010,2022-03-16,275,101442
nhsRegion,North West,E40000010,2022-03-15,234,101167
nhsRegion,North West,E40000010,2022-03-14,228,100933
nhsRegion,North West,E40000010,2022-03-13,173,100705
nhsRegion,North West,E40000010,2022-03-12,207,100532
nhsRegion,North West,E40000010,2022-03-11,199,100325
nhsRegion,North West,E40000010,2022-03-10,210,100126
nhsRegion,North West,E40000010,2022-03-09,214,99916
nhsRegion,North West,E40000010,2022-03-08,212,99702
nhsRegion,North West,E40000010,2022-03-07,190,99490
nhsRegion,North West,E40000010,2022-03-06,200,99300
nhsRegion,North West,E40000010,2022-03-05,147,99100
nhsRegion,North West,E40000010,2022-03-04,145,98953
nhsRegion,North West,E40000010,2022-03-03,172,98808
nhsRegion,North West,E40000010,2022-03-02,164,98636
nhsRegion,North West,E40000010,2022-03-01,165,98472
nhsRegion,North West,E40000010,2022-02-28,157,98307
nhsRegion,North West,E40000010,2022-02-27,145,98150
nhsRegion,North West,E40000010,2022-02-26,118,98005
nhsRegion,North West,E40000010,2022-02-25,112,97887
nhsRegion,North West,E40000010,2022-02-24,153,97775
nhsRegion,North West,E40000010,2022-02-23,132,97622
nhsRegion,North West,E40000010,2022-02-22,141,97490
nhsRegion,North West,E40000010,2022-02-21,153,97349
nhsRegion,North West,E40000010,2022-02-20,149,97196
nhsRegion,North West,E40000010,2022-02-19,123,97047
nhsRegion,North West,E40000010,2022-02-18,119,96924
