areaType,areaName,areaCode,date,newDeaths28DaysByDeathDate,cumDeaths28DaysByDeathDate
region,North West,E12000002,2022-05-09,5,24651
region,North West,E12000002,2022-05-08,9,24646
region,North West,E12000002,2022-05-07,9,24637
region,North West,E12000002,2022-05-06,15,24628
region,North West,E12000002,2022-05-05,10,24613
region,North West,E12000002,2022-05-04,16,24603
region,North West,E12000002,2022-05-03,13,24587
region,North West,E12000002,2022-05-02,25,24574
region,North West,E12000002,2022-05-01,21,24549
region,North West,E12000002,2022-04-30,26,24528
region,North West,E12000002,2022-04-29,18,24502
region,North West,E12000002,2022-04-28,25,24484
region,North West,E12000002,2022-04-27,25,24459
region,North West,E12000002,2022-04-26,22,24434
region,North West,E12000002,2022-04-25,21,24412
region,North West,E12000002,2022-04-24,18,24391
region,North West,E12000002,2022-04-23,26,24373
region,North West,E12000002,2022-04-22,30,24347
region,North West,E12000002,2022-04-21,26,24317
region,North West,E12000002,2022-04-20,35,24291
region,North West,E12000002,2022-04-19,32,24256
region,North West,E12000002,2022-04-18,22,24224
region,North West,E12000002,2022-04-17,30,24202
region,North West,E12000002,2022-04-16,27,24172
region,North West,E12000002,2022-04-15,25,24145
region,North West,E12000002,2022-04-14,43,24120
region,North West,E12000002,2022-04-13,34,24077
region,North West,E12000002,2022-04-12,28,24043
region,North West,E12000002,2022-04-11,26,24015
region,North West,E12000002,2022-04-10,30,23989
region,North West,E12000002,2022-04-09,30,23959
region,North West,E12000002,2022-04-08,37,23929
region,North West,E12000002,2022-04-07,28,23892
region,North West,E12000002,2022-04-06,28,23864
region,North West,E12000002,2022-04-05,27,23836
region,North West,E12000002,2022-04-04,27,23809
region,North West,E12000002,2022-04-03,33,23782
region,North West,E12000002,2022-04-02,33,23749
region,North West,E12000002,2022-04-01,30,23716
region,North West,E12000002,2022-03-31,30,23686
region,North West,E12000002,2022-03-30,27,23656
region,North West,E12000002,2022-03-29,28,23629
region,North West,E12000002,2022-03-28,35,23601
region,North West,E12000002,2022-03-27,26,23566
region,North West,E12000002,2022-03-26,21,23540
region,North West,E12000002,2022-03-25,22,23519
region,North West,E12000002,2022-03-24,20,23497
region,North West,E12000002,2022-03-23,14,23477
region,North West,E12000002,2022-03-22,28,23463
region,North West,E12000002,2022-03-21,22,23435
region,North West,E12000002,2022-03-20,22,23413
region,North West,E12000002,2022-03-19,24,23391
region,North West,E12000002,2022-03-18,19,23367
region,North West,E12000002,2022-03-17,18,23348
region,North West,E12000002,2022-03-16,27,23330
region,North West,E12000002,2022-03-15,19,23303
region,North West,E12000002,2022-03-14,23,23284
region,North West,E12000002,2022-03-13,18,23261
region,North West,E12000002,2022-03-12,10,23243
region,North West,E12000002,2022-03-11,18,23233
region,North West,E12000002,2022-03-10,14,23215
region,North West,E12000002,2022-03-09,23,23201
region,North West,E12000002,2022-03-08,14,23178
region,North West,E12000002,2022-03-07,23,23164
region,North West,E12000002,2022-03-06,9,23141
region,North West,E12000002,2022-03-05,15,23132
region,North West,E12000002,2022-03-04,16,23117
region,North West,E12000002,2022-03-03,25,23101
region,North West,E12000002,2022-03-02,15,23076
region,North West,E12000002,2022-03-01,22,23061
region,North West,E12000002,2022-02-28,23,23039
region,North West,E12000002,2022-02-27,13,23016
region,North West,E12000002,2022-02-26,13,23003
region,North West,E12000002,2022-02-25,12,22990
region,North West,E12000002,2022-02-24,23,22978
region,North West,E12000002,2022-02-23,17,22955
region,North West,E12000002,2022-02-22,17,22938
region,North West,E12000002,2022-02-21,8,22921
region,North West,E12000002,2022-02-20,13,22913
region,North West,E12000002,2022-02-19,14,22900
region,North West,E12000002,2022-02-18,20,22886
region,North West,E12000002,2022-02-17,31,22866
region,North West,E12000002,2022-02-16,26,22835
region,North West,E12000002,2022-02-15,24,22809
region,North West,E12000002,2022-02-14,21,22785
region,North West,E12000002,2022-02-13,25,22764
region,North West,E12000002,2022-02-12,19,22739
region,North West,E12000002,2022-02-11,22,22720
region,North West,E12000002,2022-02-10,18,22698
region,North West,E12000002,2022-02-09,25,22680
region,North West,E12000002,2022-02-08,23,22655
region,North West,E12000002,2022-02-07,24,22632
region,North West,E12000002,2022-02-06,29,22608
region,North West,E12000002,2022-02-05,35,22579
region,North West,E12000002,2022-02-04,21,22544
region,North West,E12000002,2022-02-03,40,22523
region,North West,E12000002,2022-02-02,35,22483
region,North West,E12000002,2022-02-01,44,22448
region,North West,E12000002,2022-01-31,30,22404
region,North West,E12000002,2022-01-30,36,22374
region,North West,E12000002,2022-01-29,51,22338
region,North West,E12000002,2022-01-28,35,22287
region,North West,E12000002,2022-01-27,48,22252
region,North West,E12000002,2022-01-26,35,22204
region,North West,E12000002,2022-01-25,33,22169
region,North West,E12000002,2022-01-24,48,22136
region,North West,E12000002,2022-01-23,36,22088
region,North West,E12000002,2022-01-22,46,22052
region,North West,E12000002,2022-01-21,51,22006
region,North West,E12000002,2022-01-20,36,21955
region,North West,E12000002,2022-01-19,38,21919
region,North West,E12000002,2022-01-18,55,21881
region,North West,E12000002,2022-01-17,43,21826
region,North West,E12000002,2022-01-16,44,21783
region,North West,E12000002,2022-01-15,54,21739
region,North West,E12000002,2022-01-14,54,21685
region,North West,E12000002,2022-01-13,41,21631
region,North West,E12000002,2022-01-12,43,21590
region,North West,E12000002,2022-01-11,42,21547
region,North West,E12000002,2022-01-10,43,21505
region,North West,E12000002,2022-01-09,50,21462
region,North West,E12000002,2022-01-08,45,21412
region,North West,E12000002,2022-01-07,47,21367
region,North West,E12000002,2022-01-06,51,21320
region,North West,E12000002,2022-01-05,40,21269
region,North West,E12000002,2022-01-04,36,21229
region,North West,E12000002,2022-01-03,24,21193
region,North West,E12000002,2022-01-02,23,21169
region,North West,E12000002,2022-01-01,31,21146
region,North West,E12000002,2021-12-31,31,21115
region,North West,E12000002,2021-12-30,33,21084
region,North West,E12000002,2021-12-29,16,21051
region,North West,E12000002,2021-12-28,25,21035
region,North West,E12000002,2021-12-27,20,21010
region,North West,E12000002,2021-12-26,9,20990
region,North West,E12000002,2021-12-25,14,20981
region,North West,E12000002,2021-12-24,14,20967
region,North West,E12000002,2021-12-23,22,20953
region,North West,E12000002,2021-12-22,13,20931
region,North West,E12000002,2021-12-21,8,20918
region,North West,E12000002,2021-12-20,24,20910
region,North West,E12000002,2021-12-19,16,20886
region,North West,E12000002,2021-12-18,11,20870
region,North West,E12000002,2021-12-17,11,20859
region,North West,E12000002,2021-12-16,16,20848
region,North West,E12000002,2021-12-15,17,20832
region,North West,E12000002,2021-12-14,18,20815
region,North West,E12000002,2021-12-13,10,20797
region,North West,E12000002,2021-12-12,17,20787
region,North West,E12000002,2021-12-11,10,20770
region,North West,E12000002,2021-12-10,14,20760
region,North West,E12000002,2021-12-09,12,20746
region,North West,E12000002,2021-12-08,16,20734
region,North West,E12000002,2021-12-07,19,20718
region,North West,E12000002,2021-12-06,10,20699
region,North West,E12000002,2021-12-05,10,20689
region,North West,E12000002,2021-12-04,23,20679
region,North West,E12000002,2021-12-03,10,20656
region,North West,E12000002,2021-12-02,8,20646
region,North West,E12000002,2021-12-01,13,20638
region,North West,E12000002,2021-11-30,12,20625
region,North West,E12000002,2021-11-29,12,20613
region,North West,E12000002,2021-11-28,13,20601
region,North West,E12000002,2021-11-27,19,20588
region,North West,E12000002,2021-11-26,17,20569
region,North West,E12000002,2021-11-25,20,20552
region,North West,E12000002,2021-11-24,11,20532
region,North West,E12000002,2021-11-23,12,20521
region,North West,E12000002,2021-11-22,10,20509
region,North West,E12000002,2021-11-21,10,20499
region,North West,E12000002,2021-11-20,17,20489
region,North West,E12000002,2021-11-19,11,20472
region,North West,E12000002,2021-11-18,20,20461
region,North West,E12000002,2021-11-17,23,20441
region,North West,E12000002,2021-11-16,30,20418
region,North West,E12000002,2021-11-15,30,20388
region,North West,E12000002,2021-11-14,17,20358
region,North West,E12000002,2021-11-13,21,20341
region,North West,E12000002,2021-11-12,17,20320
region,North West,E12000002,2021-11-11,18,20303
region,North West,E12000002,2021-11-10,22,20285
region,North West,E12000002,2021-11-09,17,20263
region,North West,E12000002,2021-11-08,26,20246
region,North West,E12000002,2021-11-07,18,20220
region,North West,E12000002,2021-11-06,31,20202
region,North West,E12000002,2021-11-05,13,20171
