areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2023-01-02,7894,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2023-01-01,7875,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-31,7864,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-30,7856,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-29,7849,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-28,7835,17
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-27,7818,17
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-26,7801,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-25,7798,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-24,7786,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-23,7781,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-22,7779,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-21,7768,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-20,7756,26
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-19,7730,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-18,7719,37
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-17,7682,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-16,7676,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-15,7672,27
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-14,7645,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-13,7632,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-12,7622,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-11,7611,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-10,7602,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-09,7600,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-08,7599,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-07,7596,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-06,7590,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-05,7588,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-04,7586,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-03,7580,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-02,7580,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-12-01,7579,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-30,7577,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-29,7576,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-28,7576,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-27,7574,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-26,7573,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-25,7572,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-24,7571,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-23,7568,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-22,7568,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-21,7568,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-20,7565,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-19,7562,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-18,7560,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-17,7555,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-16,7549,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-15,7538,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-14,7532,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-13,7529,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-12,7520,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-11,7517,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-10,7513,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-09,7507,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-08,7503,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-07,7489,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-06,7483,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-05,7479,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-04,7477,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-03,7471,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-02,7467,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-11-01,7461,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-31,7448,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-30,7443,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-29,7438,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-28,7432,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-27,7428,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-26,7415,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-25,7404,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-24,7400,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-23,7388,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-22,7369,39
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-21,7330,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-20,7321,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-19,7305,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-18,7286,31
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-17,7255,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-16,7242,27
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-15,7215,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-14,7203,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-13,7196,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-12,7177,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-11,7164,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-10,7157,20
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-09,7137,38
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-08,7099,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-07,7086,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-06,7079,18
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-05,7061,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-04,7045,41
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-03,7004,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-02,6991,23
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-10-01,6968,20
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-30,6948,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-29,6936,14
