areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2023-01-02,9084,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2023-01-01,9076,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-31,9072,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-30,9069,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-29,9067,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-28,9060,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-27,9052,23
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-26,9029,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-25,9011,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-24,8993,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-23,8976,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-22,8965,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-21,8954,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-20,8945,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-19,8928,21
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-18,8907,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-17,8894,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-16,8879,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-15,8864,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-14,8861,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-13,8858,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-12,8855,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-11,8844,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-10,8843,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-09,8839,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-08,8834,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-07,8826,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-06,8817,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-05,8810,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-04,8807,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-03,8794,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-02,8782,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-12-01,8770,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-30,8761,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-29,8753,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-28,8744,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-27,8735,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-26,8715,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-25,8706,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-24,8696,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-23,8691,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-22,8688,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-21,8682,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-20,8677,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-19,8673,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-18,8673,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-17,8669,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-16,8657,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-15,8647,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-14,8637,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-13,8634,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-12,8626,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-11,8620,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-10,8616,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-09,8602,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-08,8587,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-07,8579,25
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-06,8554,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-05,8545,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-04,8539,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-03,8533,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-02,8529,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-11-01,8525,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-31,8513,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-30,8505,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-29,8498,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-28,8491,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-27,8484,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-26,8472,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-25,8456,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-24,8445,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-23,8430,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-22,8425,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-21,8419,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-20,8413,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-19,8406,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-18,8398,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-17,8385,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-16,8370,29
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-15,8341,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-14,8336,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-13,8331,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-12,8315,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-11,8298,28
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-10,8270,30
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-09,8240,29
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-08,8211,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-07,8194,17
